transientBucketId,raDeg,decDeg
2148,2.03769,-1.35882
2173,29.85829,1.73662
2274,12.20743,7.76512
2374,328.735541666667,-23.7349722222222
1519,204.509666667,-17.8889722222
2252,28.9169166666667,0.159194444444444
2397,226.88162,20.54988
2429,219.605375,17.9705833333
2424,192.70212,22.37453
1962,40.149375,-9.437
1568,309.547291667,-20.9068055556
2122,323.038708333333,-5.72602777777778
2252,28.916875,0.159222222222222
1047,309.749333333,-5.03875
2175,357.23536,-2.61383
1026,329.397666666667,-0.839138888888889
2241,69.0454583333333,-5.08180555555556
1566,336.765708333,-23.6769444444
2404,207.8225,-11.9236944444
2122,323.038916666667,-5.72611111111111
2424,192.70212,22.37453
2086,348.36379,26.43944
2414,139.127375,7.83894444444
2580,65.573,-6.22897222222222
2349,32.5965833333333,-6.75586111111111
1521,314.474666667,-51.8735611111
2349,32.5965416666667,-6.75588888888889
1808,21.85875,-3.76288888888889
1430,328.319125,-21.7154166666667
1472,41.499375,-7.57322222222222
2646,35.43,2.49694444444444
2139,335.78467,-28.947779
1118,359.941625,-6.35230555555555
2424,192.70212,22.37453
2418,216.814791667,-12.2118055556
1550,69.331,-69.1419166667
1952,7.69108333333333,-0.538722222222222
2424,192.70212,22.37453
1118,359.941416667,-6.35219444444
1550,69.331,-69.1419166667
1454,335.192333333333,0.522555555555556
1816,56.3516666666667,-10.5704166666667
2172,352.22702,8.91432
1816,56.3515833333,-10.5703611111
1460,38.8794166666667,-7.49277777777778
1216,79.1612083333333,-25.0617777777778
2407,154.16105,-6.77671
2139,335.78467,-28.947779
1099,4.19716666666667,-0.644305555555556
2789,43.263375,-0.375027777777778
1375,345.515583333333,-22.8753888888889
1550,69.331,-69.1419166667
2086,348.36341,26.43945
2721,10.68478,13.47403
2420,318.93029,-19.38059
2122,323.038875,-5.72611111111111
1550,69.331,-69.1419166667
1531,357.580208333,16.6322777778
1458,51.8568333333333,-11.5908333333333
1820,25.3704166666667,-29.6439722222222
2424,192.70212,22.37453
2389,221.992208333,17.5348888889
1519,204.509666667,-17.8889722222
1413,335.136416666667,0.553055555555556
2383,157.140791667,-10.5782
1725,310.557708333333,-21.6615833333333
2407,154.160743015,-6.77664296145
2397,226.88162,20.54988
1430,328.319208333333,-21.7153333333333
1679,356.054333333333,-24.2009722222222
2382,161.9446,-6.0724
2232,56.7643333333333,-10.9832777777778
2357,69.6076666666667,-10.1938333333333
2386,214.835949004,-19.843607669
1481,349.50757,-56.15713
2404,207.8225,-11.9236944444
2394,209.2935,16.2855
1185,28.2500416666667,-18.1509166666667
2586,56.151625,-5.82811111111111
2044,335.200666666667,-20.6736944444444
2172,352.22702,8.91432
1550,69.331,-69.1419166667
1550,69.3299166667,-69.1403333333
2435,311.342041667,-50.7347777778
2397,226.88162,20.54988
2172,352.22702,8.91432
2403,203.951416667,-21.3981944444
1670,354.286333333333,-24.1554722222222
1358,66.69975,-19.8695555555556
1551,49.713,-13.06312
2591,35.0390833333333,-5.71122222222222
1956,5.01625,-0.500138888888889
1460,38.8794583333333,-7.49275
2190,313.742625,-20.6428333333333
2082,7.66862,12.53233
2386,214.835949004,-19.843607669
1488,280.28021,-41.794
1566,336.765662647,-23.676956465
1913,31.9908333333333,-6.09377777777778
2062,333.47925,-24.5210555555556
1289,8.77075,1.48147222222222
2080,7.02095,-58.10181
1614,25.7012916666667,-29.8615555555556
1713,11.2832083333333,0.35475
1519,204.4884,-17.90755
2241,69.045375,-5.08152777777778
1535,311.31367,-5.62281
2173,29.85829,1.73662
1289,8.771,1.48172222222222
2226,70.4199166666667,-9.89286111111111
2523,168.667083333,10.6514444444
1451,322.784083333333,-6.70402777777778
1670,354.286291666667,-24.1553888888889
2374,328.735458333333,-23.735
1547,36.6529775288,12.1571363151
2439,218.75316,-7.32162
1544,216.121291667,-16.7608888889
2396,192.8845,4.0239
2424,192.70212,22.37453
2440,193.4165,-18.5073055556
1451,322.782999152,-6.70340944499
2172,352.227,8.91433333333
2591,35.03875,-5.71102777777778
1670,354.286416666667,-24.1555
1910,321.597041666667,-5.39572222222222
2173,29.85829,1.73662
1158,73.3724166666667,-21.0657222222222
1483,22.4061666667,-17.8445277778
2815,347.119291666667,-21.66825
2390,197.909029546,-16.396022858
1556,349.09205,24.25517
2813,348.885375,-18.6660277777778
2397,226.88162,20.54988
2424,192.70212,22.37453
1295,324.270583333333,0.478972222222222
1820,25.3706666666667,-29.6440555555556
2139,335.78467,-28.947779
2725,48.217125,-0.203555555555556
1164,73.5524583333333,-18.6885
2226,70.42,-9.89288888888889
1118,359.941583333333,-6.35219444444444
2655,67.7674583333333,-7.20380555555556
1620,28.7777916666667,-27.6871666666667
1351,347.613333333333,-22.173
1566,336.765708333,-23.6769444444
2080,7.02095,-58.10181
1566,336.765708333333,-23.6769444444444
2172,352.22702,8.91432
1220,74.4079166666667,-25.1765555555556
1369,36.7849166666667,-17.1805277777778
1458,51.85675,-11.5907777777778
1010,76.6274583333333,-25.5124166666667
2062,333.479208333333,-24.5211388888889
1205,317.2835,-22.2570277777778
2576,345.092958333333,2.89947222222222
1720,355.0765,-21.1558888888889
1820,25.3706666666667,-29.644
1566,336.765662647,-23.676956465
1538,234.90189,-2.68354
2083,42.80435,20.38864
1451,322.783,-6.70340277778
2591,35.03925,-5.71133333333333
1430,328.319125,-21.7154722222222
1458,51.8568333333333,-11.5911111111111
1547,36.6529599809,12.1571202826
2424,192.70212,22.37453
2586,56.1516666666667,-5.82830555555556
1047,309.7495,-5.03869444444
2580,65.5729166666667,-6.22886111111111
2102,311.268916666667,-23.1766944444444
2232,56.7643333333333,-10.9833888888889
2721,10.68478,13.47403
2424,192.70212,22.37453
2418,216.814791667,-12.2118055556
2591,35.039125,-5.71127777777778
2409,152.620083333,5.5368
1620,28.7777083333333,-27.6873055555556
1550,69.3299166667,-69.1403333333
1962,40.1493333333333,-9.43719444444445
2721,10.68478,13.47403
1679,356.054375,-24.2008888888889
1519,204.509666667,-17.8889722222
2080,7.02095833333,-58.1018055556
2126,64.7325416667,-4.1985
1820,25.370625,-29.6440277777778
1808,21.8589583333333,-3.76291666666667
2029,320.646291666667,-20.6633888888889
1451,322.784083333,-6.70402777778
2437,207.509708333,9.62980555556
1804,343.2935,-3.27511111111111
2149,357.04372,-8.15069
2241,69.04604,-5.08143
1233,339.820416666667,-19.6161944444444
1566,336.765708333,-23.6769444444
2190,313.742625,-20.6428333333333
2034,348.375875,-6.23977777777778
1735,54.44,-37.2657777777778
2368,56.3845833333333,-7.39630555555556
2424,192.70212,22.37453
2122,323.03875,-5.72611111111
2725,48.2171666666667,-0.203527777777778
2274,12.207659259788,7.76491894666941
2368,56.3841666666667,-7.39638888888889
1224,74.9236666666667,-24.2500833333333
2174,321.48275,12.39105
1820,25.37075,-29.6440555555556
1355,328.12325,-22.1982222222
2349,32.5966666666667,-6.75591666666667
1566,336.765708333,-23.6769444444
2391,216.797083333,18.5901111111
1554,15.05988,-30.80858
1460,38.87925,-7.49277777777778
1550,69.3299166667,-69.1403333333
2438,205.505041667,-2.64894444444
1447,328.523666666667,-5.83375
2721,10.68478,13.47403
2247,57.312375,-6.10372222222222
2415,166.325083333,-8.58138888889
1295,324.269916666667,0.478666666666667
2264,28.6688333333333,-2.71838888888889
2515,209.975166667,26.6539444444
2357,69.6077083333333,-10.1939166666667
1519,204.509666667,-17.8889722222
1616,25.0973333333333,-29.7411111111111
2721,10.68478,13.47403
1566,336.765662647,-23.676956465
2415,166.32476,-8.58138
1194,341.963916666667,-23.5885277777778
1566,336.765708333,-23.6769444444
1240,339.396958333333,-18.3268888888889
2789,43.2630833333333,-0.374916666666667
1965,286.71454,-61.70489
1300,331.09925,-1.79325
2357,69.6075833333333,-10.1939166666667
1346,348.143791666667,-22.1853611111111
1430,328.319208333,-21.7153888889
2172,352.22702,8.91432
2232,56.764375,-10.9834166666667
2813,348.8855,-18.6659444444444
2421,184.0245,9.63530555556
2295,30.50425,-1.93283333333333
1233,339.820083333333,-19.6163333333333
2172,352.22702,8.91432
2128,53.73375,-6.88136111111111
2413,213.252708333,-5.8035
2172,352.22702,8.91432
2442,199.285208333,-20.4116111111
1509,43.92167,-27.42433
1735,54.4397916666667,-37.2657222222222
2721,10.68478,13.47403
1451,322.78299635,-6.70339925344
2329,35.76925,9.99616666666667
2649,328.636666666667,-6.231
2721,10.68478,13.47403
1670,354.286416666667,-24.1555555555556
1566,336.765708333,-23.6769444444
1521,314.474583333,-51.8734694444
2264,28.6689166666667,-2.71841666666667
1481,349.50757,-56.15713
2407,154.1607,-6.7766
2152,100.677291666667,-27.4471666666667
2415,166.32476,-8.58138
1679,356.054541666667,-24.2010277777778
1289,8.77054166666667,1.48155555555556
2721,10.68478,13.47403
1060,75.0574166666667,-22.1882222222222
1908,324.576875,-4.00625
1731,311.786375,-21.5498333333333
2139,335.78467,-28.947779
2424,192.70212,22.37453
2139,335.78467,-28.947779
2411,257.10147,3.01764
1519,204.509646838,-17.8889645804
1820,25.3705416666667,-29.6440277777778
2139,335.784416667,-28.9478888889
2143,258.74065,34.79828
1156,71.9270416666667,-18.5434444444444
1220,74.4076666666667,-25.1766111111111
1547,36.6522083333,12.14875
1205,317.283458333333,-22.2570833333333
2400,236.8395,-3.54359
1550,69.331,-69.1419166667
2229,51.3950833333333,-10.7907777777778
1521,314.474583333,-51.8734722222
2049,353.964708333333,-22.1028333333333
1346,348.143208333333,-22.1851111111111
1816,56.351625,-10.5703611111111
2145,24.55447,21.18588
1026,329.3975,-0.839194444444444
2102,311.268833333333,-23.1768333333333
2420,318.930291667,-19.3805833333
1472,41.4995,-7.57417
1509,43.92167,-27.42433
2175,357.23536,-2.61383
2142,310.899625,-5.88786111111
2187,25.68653,21.65791
1800,356.181,3.10844444444444
1145,311.837875,-18.6801944444444
2374,328.735541666667,-23.7348611111111
2426,222.002291667,20.8313055556
2142,310.899583333,-5.88786111111
2232,56.7648333333333,-10.9832777777778
2642,35.3907083333333,2.64305555555556
1620,28.7778333333333,-27.68725
2815,347.119291666667,-21.6681666666667
2082,7.66862,12.53233
1550,69.331,-69.1419166667
1646,317.788875,-6.94127777777778
2815,347.119333333333,-21.6680555555556
2424,192.70212,22.37453
1725,310.557625,-21.6615833333
2139,335.78467,-28.947779
1725,310.557708333333,-21.6615277777778
2383,157.140791667,-10.5782
2438,205.505041667,-2.64894444444
1713,11.2835833333333,0.354638888888889
2139,335.784416667,-28.9478888889
2721,10.68478,13.47403
2172,352.22702,8.91432
2660,68.1233333333333,-3.30727777777778
2247,57.3122916666667,-6.10366666666667
1618,28.8265416666667,-29.9608611111111
2401,204.1684,-21.85441
1454,335.192208333,0.522361111111
2407,154.16105,-6.77671
1319,13.314125,-3.55138888888889
1718,43.8209583333333,-7.89738888888889
1547,36.6517916667,12.1485555556
2803,27.0519166666667,-3.68691666666667
1550,69.331,-69.1419166667
2407,154.1607,-6.7766
1902,355.432541666667,-20.7286666666667
2733,54.9455,-7.50536111111
1020,318.356625,-6.59952777777778
1020,318.356541666667,-6.59958333333333
2526,122.290994344,3.33725193464
1557,311.892625,-17.1579166666667
1295,324.270875,0.478833333333333
1679,356.054416666667,-24.2009722222222
2526,122.290989889,3.33728558167
2068,345.267416666667,-17.5894166666667
2025,330.439916666667,-22.2059166666667
2139,335.78467,-28.947779
1300,331.09925,-1.79319444444444
2139,335.78467,-28.947779
2515,209.97516,26.65394
1519,204.509666667,-17.8889722222
1735,54.4398333333333,-37.26575
2174,321.48275,12.39105
1568,309.547291667,-20.9068333333
2056,353.758208333333,-22.2103333333333
2433,204.561583333,-20.2996944444
1481,349.50757,-56.15713
2320,32.49125,-0.318138888888889
2056,353.757875,-22.2100277777778
2152,100.677291666667,-27.4471666666667
1118,359.941583333333,-6.35216666666667
2789,43.2633333333333,-0.375194444444444
1289,8.771,1.48144444444444
1800,356.181291666667,3.10833333333333
2432,216.130583333,-10.5893888889
2188,343.097666667,-20.6148055556
1962,40.1495833333333,-9.43713888888889
1538,234.90189,-2.68354
2139,335.78467,-28.947779
2068,345.267291666667,-17.5893888888889
2721,10.68478,13.47403
1550,69.3299166667,-69.1403333333
1570,317.5235,-25.5899
1355,328.12325,-22.1982222222
2049,353.965333333333,-22.1025277777778
2446,204.023291667,-11.6215277778
1451,322.784166666667,-6.70405555555556
2424,192.70212,22.37453
2721,10.68478,13.47403
2139,335.78467,-28.947779
1014,308.064416667,1.48769444444
2733,54.9455,-7.50533333333333
2441,313.104583333,-5.771
1550,69.331,-69.1419166667
1713,11.2832916666667,0.354555555555556
2126,64.7325416667,-4.1985
2389,221.992208333,17.5348888889
1020,318.356541666667,-6.59955555555555
1519,204.509666667,-17.8889722222
2143,258.74065,34.79828
1550,69.3299166667,-69.1403333333
1460,38.8794166666667,-7.49272222222222
1166,67.7811666666667,-19.8607777777778
1679,356.054541666667,-24.2010555555556
2333,37.7215833333,9.59466666667
2270,32.5650833333333,1.721
1670,354.286416666667,-24.1555555555556
2404,207.8225,-11.9236944444
1164,73.5524166666667,-18.6885277777778
2649,328.636708333333,-6.23108333333333
2264,28.6687916666667,-2.71844444444444
1965,286.71454,-61.70489
2730,56.0155833333333,-3.28825
2586,56.1516666666667,-5.82822222222222
2368,56.38425,-7.39636111111111
2586,56.1515416666667,-5.82830555555556
1816,56.3515833333333,-10.5703611111111
1566,336.765662647,-23.676956465
1820,25.3706666666667,-29.6440555555556
2591,35.0389583333333,-5.71119444444444
1946,318.16,0.534722222222222
2399,127.181208333,-9.07380555556
1902,355.432541666667,-20.7287222222222
2247,57.312375,-6.10361111111111
1816,56.3516,-10.57023
2084,307.889375,-44.1548111111
2390,197.909029546,-16.396022858
2437,207.509708333,9.62980555556
2400,236.8395,-3.54358888889
2815,347.119291666667,-21.6681666666667
2407,154.16105,-6.77671
2406,154.499583333,-5.603
1550,69.331,-69.1419166667
2368,56.384125,-7.39655555555556
1556,349.09205,24.25517
2721,10.6847916667,13.4740277778
1485,191.51084,-16.86946
2062,333.479291666667,-24.5211666666667
2424,192.70212,22.37453
2387,213.119708333,-16.5926111111
1300,331.098958333333,-1.79291666666667
1014,308.064416666667,1.48769444444444
1568,309.547208333333,-20.9068611111111
1486,357.25747,-16.54264
2407,154.16105,-6.77671
1725,310.557625,-21.6616388888889
1618,28.8264583333333,-29.96075
2226,70.4199583333333,-9.89286111111111
1194,341.963458333333,-23.5885277777778
2424,192.70212,22.37453
1618,28.8265416666667,-29.9608888888889
2721,10.68478,13.47403
1808,21.8585416666667,-3.76288888888889
2172,352.22702,8.91432
2408,140.377083333,-9.6916
1519,204.509666667,-17.8889722222
1820,25.3707083333333,-29.644
2518,236.9565,-21.3335
2424,192.70212,22.37453
2152,100.677291667,-27.4471666667
1509,43.9216666667,-27.4243305556
1550,69.3299166667,-69.1403333333
1568,309.547333333333,-20.9068333333333
2398,236.885083333,23.07955
1060,75.0610416666667,-22.187
2424,192.70212,22.37453
2029,320.646416666667,-20.6635277777778
2172,352.22702,8.91432
1538,234.90189,-2.68354
2424,192.70212,22.37453
1808,21.8583333333333,-3.76286111111111
1362,65.5284166666667,-17.1625277777778
1109,57.5730833333333,-5.23116666666667
1550,69.3299166667,-69.1403333333
1566,336.765662647,-23.676956465
2794,23.374625,1.48755555555556
2407,154.160708333,-6.77638888889
2187,25.68653,21.65791
2102,311.268708333333,-23.17675
2173,29.85829,1.73662
1670,354.286291666667,-24.1554166666667
2082,7.66862,12.53233
1451,322.784166666667,-6.70405555555556
2662,65.0195833333333,-4.06155555555556
1307,338.3895,-1.16272222222222
2081,318.1301,-12.16711
1472,41.499375,-7.57322222222222
2580,65.573125,-6.22908333333333
1566,336.765662647,-23.676956465
1609,353.00025,-3.63058333333333
2662,65.0195,-4.06147222222222
2721,10.68478,13.47403
2399,127.181208333,-9.07380555556
2226,70.4199583333333,-9.89294444444444
2143,258.74065,34.79828
1568,309.547291667,-20.9068333333
2794,23.3745416666667,1.48763888888889
1179,35.04725,-19.0302222222222
2173,29.85829,1.73662
2662,65.0195833333333,-4.06147222222222
1550,69.331,-69.1419166667
2423,173.87925,5.71502777778
1519,204.488375,-17.9075555556
1735,54.4399583333333,-37.26575
2414,139.12737,7.83894
1816,56.3516,-10.57023
1310,346.333125,3.24358333333333
1511,315.49579,-48.27386
2721,10.68478,13.47403
1483,22.40618,-17.84455
2721,10.68478,13.47403
1355,328.123458333333,-22.1983055555556
2374,328.735375,-23.7348611111111
2118,49.1314166666667,-0.467722222222222
1550,69.331,-69.1419166667
2000,318.92525,-4.90461111111111
1451,322.782991315,-6.70340235018
2172,352.22702,8.91432
1205,317.283708333333,-22.2571111111111
1218,80.7666666666667,-24.2646111111111
2523,168.667083333,10.6514444444
2580,65.5732916666667,-6.22886111111111
2226,70.4199583333333,-9.89297222222222
1544,216.12125,-16.7609166666667
1060,75.0574583333333,-22.1881666666667
1566,336.765708333,-23.6769444444
2396,192.8843,4.0238
1212,79.931625,-24.6253611111111
1679,356.054375,-24.201
1112,40.5857916666667,-6.70641666666667
2139,335.784416667,-28.9478888889
2139,335.784416667,-28.9478888889
2423,173.87925,5.71502777778
1542,234.988416667,-30.5553305556
2172,352.22702,8.91432
1099,4.19716666666667,-0.644277777777778
2295,30.5041666666667,-1.93280555555556
1816,56.3516666666667,-10.5703611111111
1816,56.3516666666667,-10.5703055555556
1566,336.765666667,-23.6769166667
1426,335.365583333333,-24.5856111111111
2515,209.975,26.6538888889
1570,317.523333333333,-25.5900277777778
2407,154.161041667,-6.77671944444
1709,334.361625,-1.87375
1310,346.333166666667,3.2435
2424,192.70212,22.37453
1550,69.3299166667,-69.1403333333
1145,311.838041666667,-18.6799722222222
2414,139.12737,7.83894
1060,75.0574166667,-22.1881944444
2082,7.66862,12.53233
1047,309.749333333,-5.03875
1906,13.7215,-0.986361111111111
2102,311.268708333333,-23.1768611111111
2397,226.88162,20.54988
2432,216.13049,-10.58935
2390,197.909,-16.3961111111
2247,57.312375,-6.10361111111111
1375,345.5155,-22.8755277778
2188,343.097708333,-20.6149166667
1205,317.283041666667,-22.2569444444444
2264,28.6688333333333,-2.7185
1511,315.495791667,-48.2738611111
1297,328.247375,0.567111111111111
2576,345.093041666667,2.89944444444444
2128,53.73375,-6.88136111111111
1816,56.3516,-10.57023
2386,214.83605,-19.84363
1731,311.786291666667,-21.5499722222222
1550,69.331,-69.1419166667
2188,343.097666666667,-20.6148611111111
1319,13.31375,-3.55161111111111
1769,36.210492,16.181395
1735,54.4400416666667,-37.2658055555556
1187,28.2189583333333,-18.1270277777778
2640,344.467208333333,0.899611111111111
1060,75.0574583333333,-22.1883055555556
2025,330.439708333333,-22.2059444444444
1731,311.78625,-21.5498055555556
2388,102.804308333,-30.4163
2424,192.70212,22.37453
2174,321.48275,12.39105
2062,333.479291666667,-24.5210555555556
2424,192.70212,22.37453
2417,216.852291667,-20.907
2173,29.85829,1.73662
1358,66.69975,-19.8695833333333
2102,311.268708333333,-23.1768888888889
2261,27.9985416666667,-1.64819444444444
2662,65.0195833333333,-4.06130555555556
2082,7.66862,12.53233
1089,12.5858333333333,-4.17522222222222
1423,7.09095,-30.95642
2241,69.04604,-5.08143
2341,334.886416666667,-4.11166666666667
2660,68.1232916667,-3.30727777778
1451,322.78298903,-6.70347063477
2174,321.48275,12.39105
1458,51.8567083333333,-11.5909444444444
2172,352.22702,8.91432
1670,354.286375,-24.1554444444444
1620,28.7777083333333,-27.6870555555556
2139,335.78467,-28.947779
1550,69.3299166667,-69.1403333333
1544,216.12129,-16.76089
2134,40.8720416666667,-7.52602777777778
2232,56.7643333333333,-10.9833611111111
1556,349.09205,24.25517
2408,140.377083333,-9.6916
1026,329.397708333333,-0.839194444444444
2642,35.3907916666667,2.643
1060,75.0574166666667,-22.1881388888889
1550,69.3299166667,-69.1403333333
1616,25.09725,-29.7411666666667
2721,10.68478,13.47403
2295,30.50425,-1.93291666666667
1042,306.481208333333,-6.20305555555556
1020,318.356708333333,-6.59952777777778
2118,49.1314166666667,-0.467722222222222
2794,23.3745416666667,1.48758333333333
2082,7.66862,12.53233
2261,27.9987916666667,-1.64813888888889
2402,213.720291667,20.1518
2655,67.7674583333333,-7.20377777777778
1519,204.509666667,-17.8889722222
1289,8.77120833333333,1.48152777777778
2424,192.70212,22.37453
2172,352.22702,8.91432
2391,216.797083333,18.5901111111
1599,27.437375,-27.5274444444444
2397,226.88162,20.54988
1060,75.0605833333333,-22.1876111111111
2274,12.2076581123807,7.76491412287055
1816,56.3516,-10.57023
2301,30.8030416666667,-1.48122222222222
2803,27.0520416666667,-3.68697222222222
1566,336.765662647,-23.676956465
2591,35.0389166666667,-5.71116666666667
1220,74.4079583333333,-25.1763333333333
1735,54.440125,-37.2658055555556
2126,64.7325,-4.19852777777778
1720,355.076708333333,-21.1559444444444
2029,320.647083333333,-20.6633611111111
2591,35.0392916666667,-5.71127777777778
1413,335.135791667,0.552944444444
2401,204.1682,-21.8543
2407,154.160743015,-6.77664296145
1646,317.788708333333,-6.94155555555556
2082,7.66862,12.53233
1042,306.4815,-6.20327777777778
2226,70.4199166666667,-9.89286111111111
1521,314.47465,-51.87356
2523,168.667083333,10.6514444444
1566,336.765708333,-23.6769444444
2429,219.605708333,17.971
2407,154.16105,-6.77671
2407,154.1607,-6.7766
2368,56.3841666666667,-7.39666666666667
1550,69.331,-69.1419166667
2424,192.70212,22.37453
1549,55.34654,-17.75967
1174,57.715,-16.9243888888889
1145,311.838166666667,-18.6799166666667
1510,346.452958333,14.3323305556
2389,221.992208333,17.5348888889
2386,214.83605,-19.84363
2128,53.73375,-6.88136111111111
2524,150.237833333,7.94275
2425,228.419916667,-19.4485
2730,56.015625,-3.28822222222222
2084,307.88937,-44.15481
1097,66.9710416666667,-3.19430555555556
1300,331.099333333333,-1.79305555555556
2174,321.48275,12.39105
1527,353.31184,-33.14778
2081,318.1301,-12.16711
2424,192.70212,22.37453
2580,65.5730833333333,-6.229
2440,193.4165,-18.5073055556
1550,69.3299166667,-69.1403333333
1458,51.8569166666667,-11.5911111111111
1483,22.40618,-17.84455
2721,10.68478,13.47403
2389,221.992208333,17.5348888889
1509,43.92167,-27.42433
2725,48.2170833333,-0.203555555556
1228,70.6392916666667,-24.0434444444444
1725,310.557666666667,-21.6615277777778
1725,310.557666666667,-21.6615555555556
2397,226.88162,20.54988
1614,25.7015,-29.8613333333333
2428,158.827916667,-4.4345
2062,333.47925,-24.5211944444444
1550,69.331,-69.1419166667
1670,354.286416666667,-24.1554722222222
2390,197.909,-16.3961111111
1472,41.5034583333,-7.57231111111
2424,192.70212,22.37453
2529,185.433583333,-17.5970555556
2426,222.002291667,20.8313055556
2139,335.78467,-28.947779
2409,152.620083333,5.5368
2410,201.7585,-1.75352777778
1670,354.286458333333,-24.1554722222222
2343,335.49425,-5.92136111111111
1566,336.765662647,-23.676956465
1527,353.311833333,-33.1477777778
1550,69.3299166667,-69.1403333333
1908,324.576916666667,-4.00630555555556
2082,7.66862,12.53233
2345,46.6907916666667,-6.14944444444444
1670,354.286458333333,-24.1555277777778
1174,57.715,-16.9243888888889
1458,51.856875,-11.5908888888889
2336,22.8801666666667,3.41602777777778
2530,155.832875,2.01694444444
2441,313.104583333,-5.771
2349,32.5966666666667,-6.75586111111111
1566,336.765708333,-23.6769444444
2398,236.885079167,23.07955
1808,21.8588333333333,-3.763
2403,203.95145,-21.39814
1679,356.054416666667,-24.2009166666667
1550,69.3299166667,-69.1403333333
2424,192.702125,22.3745277778
1550,69.3299166667,-69.1403333333
1423,7.09095,-30.95642
2397,226.88162,20.54988
2422,237.047416667,-3.59930555556
1224,74.9239583333333,-24.2499444444444
2721,10.68478,13.47403
1510,346.45296,14.33233
1168,68.1963333333333,-16.4376666666667
2424,192.70212,22.37453
2415,166.32476,-8.58138
2139,335.78467,-28.947779
1820,25.3706666666667,-29.644
2397,226.88162,20.54988
2517,255.92042,-6.51306
2102,311.268833333333,-23.1767222222222
2642,35.3907916666667,2.643
2085,73.2658333333,18.4398611111
2241,69.04604,-5.08143
2580,65.573125,-6.22902777777778
1566,336.765662647,-23.676956465
1804,343.293166666667,-3.27513888888889
2397,226.8817,20.5501
2044,335.200875,-20.6736666666667
2073,336.594416666667,-17.6665277777778
2721,10.68478,13.47403
1519,204.509646838,-17.8889645804
2439,218.753166667,-7.32161111111
2247,57.312375,-6.10369444444444
2174,321.48275,12.39105
2408,140.377083333,-9.6916
1566,336.765666666667,-23.6769722222222
2274,12.20763,7.76495
1351,347.613333333,-22.173
1618,28.8265833333333,-29.9608888888889
2152,100.677291667,-27.4471694444
1679,356.054333333333,-24.2009444444444
1670,354.286333333333,-24.1554722222222
2241,69.04604,-5.08143
1212,79.9316666666667,-24.6253333333333
2424,192.70212,22.37453
1346,348.143666666667,-22.1854166666667
1531,357.58021,16.63228
2445,205.480541667,-14.5940277778
2397,226.88162,20.54988
2397,226.88162,20.54988
2320,32.4912083333333,-0.317916666666667
2102,311.268583333333,-23.1768333333333
2721,10.68478,13.47403
2139,335.784416667,-28.9478888889
2174,321.48275,12.39105
2414,139.12737,7.83894
1010,76.62725,-25.5123888888889
1820,25.370625,-29.6439722222222
1602,353.866083333333,-24.3461388888889
2649,328.636625,-6.23108333333333
2082,7.66862,12.53233
1519,204.509666667,-17.8889722222
2646,35.4300833333333,2.49691666666667
1454,335.192208333,0.522361111111
1550,69.331,-69.1419166667
2174,321.48275,12.39105
1669,41.368375,-62.1226111111
2068,345.2675,-17.5893888888889
2062,333.479416666667,-24.5211388888889
2139,335.784416667,-28.9478888889
2082,7.66862,12.53233
1555,48.26734,-8.39214
2397,226.88162,20.54988
1616,25.09725,-29.7408888888889
1519,204.509666667,-17.8889722222
2424,192.70212,22.37453
1358,66.69975,-19.8695833333333
2576,345.093166666667,2.89941666666667
2525,215.106125,-16.8263055556
2232,56.7644583333333,-10.9834166666667
1168,68.1963333333333,-16.4376666666667
2176,14.4484583333,6.30333333333
1512,318.037125,-47.0538888889
2368,56.3840833333333,-7.39647222222222
2152,100.677291667,-27.4471694444
1170,61.4216666666667,-19.1896944444444
1409,354.85375,-1.44855555555556
1820,25.3706666666667,-29.644
1485,191.51084,-16.86946
2082,7.66873,12.53224
1519,204.509666667,-17.8889722222
2188,343.097666667,-20.6148055556
2085,73.26583,18.43986
1451,322.784083333333,-6.70405555555556
1483,22.40618,-17.84455
1314,63.2165416666667,-7.00147222222222
2128,53.73375,-6.88136111111111
2721,10.68478,13.47403
1458,51.8567083333333,-11.5906666666667
2385,211.9745,-12.7713055556
2721,10.68478,13.47403
1042,306.482375,-6.20347222222222
2427,224.909,21.318
1713,11.2832083333333,0.354638888888889
2424,192.70212,22.37453
2139,335.784416667,-28.9478888889
1550,69.3299166667,-69.1403333333
2591,35.039125,-5.71133333333333
1550,69.3299166667,-69.1403333333
2725,48.21725,-0.203583333333333
1566,336.765708333,-23.6769444444
2412,190.243,-5.36361111111
1816,56.3516,-10.57023
2336,22.880125,3.41597222222222
2580,65.573125,-6.22891666666667
2062,333.479333333333,-24.5211944444444
2374,328.735541666667,-23.7349166666667
1060,75.0609583333333,-22.1875833333333
1550,69.331,-69.1419166667
1187,28.219,-18.127
1511,315.49579,-48.27386
2400,236.8395,-3.54359
2397,226.88162,20.54988
2173,29.85829,1.73662
1618,28.8265,-29.9609166666667
2591,35.039125,-5.71136111111111
2390,197.909,-16.3961111111
2803,27.0519166667,-3.68691666667
1409,354.85375,-1.4485
2422,237.047416667,-3.59930555556
1519,204.509646838,-17.8889645804
1531,357.58021,16.63228
2440,193.4165,-18.5073055556
2445,205.480541667,-14.5940277778
1488,280.28021,-41.794
2433,204.561583333,-20.2996944444
1519,204.509646838,-17.8889645804
2385,211.9745,-12.7713055556
1451,322.784083333333,-6.70402777777778
1720,355.076625,-21.1560555555556
